time,signal,confidence
1388620800,0,0.38889
1388707200,0,0.57685
1388966400,0,0.46275
1389052800,0,0.45069
1389139200,1,0.399
1389225600,2,0.40012
1389312000,2,0.37204
1389571200,1,0.38375
1389657600,1,0.34277
1389744000,0,0.38237
1389830400,0,0.44101
1389916800,0,0.44645
1390176000,1,0.37852
1390262400,1,0.4415
1390348800,1,0.37277
1390435200,1,0.39847
1390521600,0,0.34531
1390780800,2,0.33183
1390867200,0,0.46255
1390953600,2,0.42728
1391040000,0,0.37288
1391126400,0,0.40649
1391385600,0,0.45919
1391472000,2,0.42259
1391558400,0,0.44994
1391644800,0,0.47638
1391731200,2,0.42227
1391990400,0,0.45202
1392076800,0,0.36349
1392163200,0,0.36301
1392249600,0,0.5357
1392336000,0,0.42562
1392595200,0,0.39968
1392681600,0,0.41844
1392768000,0,0.47084
1392854400,1,0.35647
1392940800,1,0.38318
1393200000,1,0.36085
1393286400,1,0.36655
1393372800,0,0.43435
1393459200,0,0.42529
1393545600,0,0.35271
1393804800,1,0.38278
1393891200,2,0.35937
1393977600,2,0.38388
1394064000,0,0.36785
1394150400,0,0.38569
1394409600,0,0.42625
1394496000,0,0.38875
1394582400,0,0.44058
1394668800,0,0.42802
1394755200,0,0.3904
1395014400,0,0.39805
1395100800,2,0.39874
1395187200,0,0.43192
1395273600,0,0.41631
1395360000,1,0.35117
1395619200,1,0.3854
1395705600,2,0.4585
1395792000,0,0.43508
1395878400,0,0.51192
1395964800,2,0.52339
1396224000,2,0.42314
1396310400,1,0.37762
1396396800,0,0.4381
1396483200,0,0.40372
1396569600,0,0.38107
1396828800,2,0.42019
1396915200,1,0.37007
1397001600,1,0.39752
1397088000,2,0.34736
1397174400,2,0.39073
1397433600,1,0.35821
1397520000,1,0.37244
1397606400,0,0.45709
1397692800,2,0.40737
1397779200,2,0.38841
1398038400,2,0.41021
1398124800,0,0.38995
1398211200,0,0.42868
1398297600,2,0.37852
1398384000,0,0.4207
1398643200,0,0.44882
1398729600,2,0.40676
1398816000,1,0.38012
1398902400,1,0.36127
1398988800,2,0.38484
1399248000,1,0.39051
1399334400,1,0.36642
1399420800,0,0.43986
1399507200,2,0.38643
1399593600,0,0.44967
1399852800,0,0.45139
1399939200,0,0.43384
1400025600,0,0.47913
1400112000,1,0.39057
1400198400,1,0.38307
1400457600,2,0.37925
1400544000,0,0.42468
1400630400,2,0.37011
1400716800,1,0.40574
1400803200,1,0.38345
1401062400,1,0.39548
1401148800,1,0.3874
1401235200,1,0.38518
1401321600,0,0.36905
1401408000,0,0.41838
1401667200,0,0.45989
1401753600,0,0.4995
1401840000,0,0.38458
1401926400,1,0.4101
1402012800,2,0.33903
1402272000,1,0.36115
1402358400,1,0.3879
1402444800,1,0.34246
1402531200,0,0.47193
1402617600,1,0.38734
1402876800,1,0.38239
1402963200,0,0.42405
1403049600,1,0.3485
1403136000,1,0.38624
1403222400,2,0.3951
1403481600,2,0.36776
1403568000,0,0.43214
1403654400,2,0.39784
1403740800,1,0.39004
1403827200,1,0.35834
1404086400,1,0.3915
1404172800,1,0.40495
1404259200,1,0.38393
1404345600,1,0.37821
1404432000,1,0.37674
1404691200,0,0.42613
1404777600,0,0.4524
1404864000,0,0.40827
1404950400,2,0.39733
1405036800,1,0.39688
1405296000,2,0.39114
1405382400,1,0.40978
1405468800,1,0.39223
1405555200,1,0.46095
1405641600,0,0.36038
1405900800,0,0.4359
1405987200,0,0.38092
1406073600,2,0.46285
1406160000,2,0.34946
1406246400,0,0.41762
1406505600,2,0.41856
1406592000,2,0.43989
1406678400,0,0.41856
1406764800,2,0.39679
1406851200,0,0.39196
1407110400,0,0.39478
1407196800,0,0.4011
1407283200,0,0.44807
1407369600,0,0.4529
1407456000,0,0.41913
1407715200,2,0.37901
1407801600,2,0.37866
1407888000,1,0.3692
1407974400,1,0.36499
1408060800,1,0.37734
1408320000,0,0.38973
1408406400,0,0.35114
1408492800,0,0.37821
1408579200,0,0.41627
1408665600,2,0.35946
1408924800,1,0.38355
1409011200,0,0.41828
1409097600,0,0.43165
1409184000,2,0.40794
1409270400,2,0.35674
1409529600,1,0.37588
1409616000,0,0.37038
1409702400,0,0.47081
1409788800,0,0.50345
1409875200,1,0.40945
1410134400,1,0.37072
1410220800,0,0.37232
1410307200,1,0.37231
1410393600,2,0.38701
1410480000,1,0.36769
1410739200,2,0.37729
1410825600,1,0.36591
1410912000,0,0.41676
1410998400,0,0.41969
1411084800,0,0.43487
1411344000,1,0.32997
1411430400,2,0.39399
1411516800,2,0.42166
1411603200,0,0.51959
1411689600,0,0.44267
1411948800,0,0.40137
1412035200,2,0.39769
1412121600,1,0.42538
1412208000,1,0.38223
1412294400,2,0.43561
1412553600,1,0.39523
1412640000,1,0.37305
1412726400,1,0.3651
1412812800,0,0.48679
1412899200,0,0.47569
1413158400,1,0.40207
1413244800,0,0.39268
1413331200,0,0.36253
1413417600,0,0.48846
1413504000,0,0.38162
1413763200,1,0.34699
1413849600,2,0.36454
1413936000,0,0.37272
1414022400,2,0.35944
1414108800,2,0.35623
1414368000,0,0.41357
1414454400,2,0.36645
1414540800,0,0.41886
1414627200,0,0.43751
1414713600,0,0.40134
1414972800,2,0.39791
1415059200,1,0.3739
1415145600,0,0.37961
1415232000,0,0.43885
1415318400,0,0.48136
1415577600,0,0.43143
1415664000,2,0.4468
1415750400,1,0.41991
1415836800,1,0.40337
1415923200,0,0.3706
