time, signal, bids, asks, maxclose120h, target
1415318400, 0, 1.24535, 1.24595, 1.2472, 0.1003733890071221
1415232000, 1, 1.23795, 1.23853, 1.2472, 0.7003513873742845
1415145600, 0, 1.24848, 1.24894, 1.2472, -0.1393694732794961
1415059200, 0, 1.25562, 1.25592, 1.24848, -0.5925359583313337
1414972800, 0, 1.25078, 1.2513, 1.25562, 0.3453844800844177
1414886400, 1, 1.24797, 1.24822, 1.25562, 0.592962971866299
1414713600, 0, 1.25231, 1.25282, 1.25562, 0.2235868115722077
1414627200, 0, 1.26004, 1.26041, 1.25562, -0.3801466620107355
1414540800, 0, 1.26235, 1.26295, 1.26004, -0.2305224383094996
1414454400, 0, 1.27387, 1.27419, 1.26235, -0.9294511998869643
1414368000, 0, 1.27108, 1.27168, 1.27387, 0.1722944267866803
1414281600, 0, 1.27043, 1.27061, 1.27387, 0.2566060310288674
1414108800, 1, 1.26681, 1.26741, 1.27387, 0.5099422960033575
1414022400, 1, 1.2656, 1.26599, 1.27387, 0.6226295828065825
1413936000, 1, 1.26364, 1.26424, 1.27108, 0.5412934063499064
1413849600, 0, 1.2722, 1.27256, 1.27043, -0.1674265052664648
1413763200, 0, 1.27953, 1.27975, 1.2722, -0.5900604128078409
1413676800, 0, 1.27632, 1.27652, 1.27953, 0.2358342735364138
1413504000, 0, 1.27591, 1.27651, 1.27953, 0.2366938106919785
1413417600, 0, 1.28004, 1.28025, 1.27953, -0.05624824224243414
1413331200, 0, 1.28262, 1.28322, 1.28004, -0.2479300182439039
1413244800, 1, 1.26465, 1.26525, 1.28262, 1.373502550112688
1413158400, 1, 1.27241, 1.27301, 1.28262, 0.7552597040262272
1413072000, 1, 1.26856, 1.26865, 1.28262, 1.101248659897858
1412899200, 1, 1.26272, 1.26296, 1.28262, 1.556956411556007
1412812800, 0, 1.26943, 1.26968, 1.27241, 0.2150571516349779
1412726400, 0, 1.27331, 1.27349, 1.27241, -0.08481830818889115
1412640000, 1, 1.26304, 1.26319, 1.27331, 0.8012414492019181
1412553600, 1, 1.26173, 1.26189, 1.27331, 0.9051064807843188
1412467200, 1, 1.25186, 1.25194, 1.27331, 1.707059894876415
1412294400, 1, 1.25145, 1.25205, 1.27331, 1.698829357944789
1412208000, 0, 1.26552, 1.26602, 1.26304, -0.2354763259371628
1412121600, 0, 1.26645, 1.26685, 1.26552, -0.1050179635990409
1412035200, 0, 1.26131, 1.26146, 1.26645, 0.3956204263820988
1411948800, 0, 1.26934, 1.26944, 1.26645, -0.2355554855279159
1411862400, 0, 1.26772, 1.26778, 1.26934, 0.1230555643202149
1411689600, 0, 1.26825, 1.26857, 1.26934, 0.06071358170707174
1411603200, 0, 1.27468, 1.27484, 1.26934, -0.4314808422505914
1411516800, 0, 1.27677, 1.27693, 1.27468, -0.1762259451584751
1411430400, 0, 1.28539, 1.28554, 1.27677, -0.6822831980955326
1411344000, 0, 1.28541, 1.28557, 1.28539, -0.01400331411766261
1411257600, 0, 1.28617, 1.28631, 1.28541, -0.06997519767994301
1411084800, 0, 1.28284, 1.28301, 1.28617, 0.246328458732192
1410998400, 0, 1.29187, 1.29215, 1.28617, -0.4628948733231746
1410912000, 0, 1.28671, 1.28731, 1.29187, 0.3543922095888055
1410825600, 0, 1.29532, 1.29557, 1.29187, -0.28564370194238
1410739200, 0, 1.29485, 1.29499, 1.29532, 0.02548557748001247
1410652800, 0, 1.29646, 1.29653, 1.29532, -0.09333107076191578
1410480000, 0, 1.29643, 1.2967, 1.29646, -0.01851237629490354
1410393600, 0, 1.29186, 1.29252, 1.29646, 0.3049866084560117
1410307200, 0, 1.2914, 1.29183, 1.29646, 0.3585256310980436
1410220800, 0, 1.29333, 1.29347, 1.29646, 0.2311861628509217
1410134400, 1, 1.28745, 1.2877, 1.29643, 0.6780845858091502
1410048000, 0, 1.29501, 1.29512, 1.29333, -0.1382228708658588
1409875200, 0, 1.2951, 1.2957, 1.29501, -0.0532777391707094
1409788800, 0, 1.29339, 1.29399, 1.2951, 0.0858209820703689
1409702400, 0, 1.31478, 1.3149, 1.2951, -1.505955368959068
1409616000, 0, 1.31329, 1.31359, 1.31478, 0.09061212679606365
1409529600, 0, 1.31206, 1.31224, 1.31478, 0.1935887078334822
1409443200, 0, 1.31219, 1.31231, 1.31478, 0.18823493548954
1409270400, 0, 1.31323, 1.31348, 1.31478, 0.09899256032835672
1409184000, 0, 1.31803, 1.31839, 1.31329, -0.3869411166665313
1409097600, 0, 1.32132, 1.32153, 1.31803, -0.2648866285229966
1409011200, 0, 1.31629, 1.31669, 1.32132, 0.3517461957471479
1408924800, 0, 1.32029, 1.32061, 1.32132, 0.0537760643494981
1408838400, 0, 1.32031, 1.32049, 1.32132, 0.06286402435790733
1408665600, 0, 1.32381, 1.32441, 1.32132, -0.2334171822240212
1408579200, 0, 1.32835, 1.32869, 1.32381, -0.3673730567997889
1408492800, 0, 1.32465, 1.32493, 1.32835, 0.2581814064092218
1408406400, 0, 1.33083, 1.33115, 1.32835, -0.2103950166437588
1408320000, 0, 1.33557, 1.33577, 1.33083, -0.3698795270932969
1408233600, 0, 1.3397, 1.33985, 1.33557, -0.3194745092185029
1408060800, 0, 1.33975, 1.34035, 1.3397, -0.04851651427503768
1407974400, 0, 1.33625, 1.33653, 1.33975, 0.2409728718428439
1407888000, 0, 1.33591, 1.33621, 1.33975, 0.2649879108622661
1407801600, 0, 1.33639, 1.33668, 1.33975, 0.2297233591990458
1407715200, 0, 1.33724, 1.33742, 1.33975, 0.1742394783284933
